A,B,C,F
4.266023724645878,-4.999834809359928,3.890569874796199,1.0284955963060547
0.8266089763481899,4.417051007298031,0.9328531388386552,14.886364600297998
5.915798110637665,2.6271150307775715,1.7445157621482443,17.053616821294767
6.79113044776699,0.9647833392424463,3.6151321225674717,14.819008541072007
2.606022145896535,0.6437357507925912,1.0331629254260015,9.90102106424067
7.320729858383583,0.4612635966675285,2.8854008444980077,18.316695308450036
0.9434363480094854,-1.7912180915470266,3.914397529733917,5.110643438171908
7.435289109978579,3.131088231371738,1.1229951119700758,20.08398339009587
7.059864244241105,4.011877252398406,1.0041259436578538,16.471572574807276
3.48238828403042,-0.40994859167139186,1.9585305939794884,7.3277511457956885
9.223331762204243,-0.5684676010578746,2.447874988881009,12.142182174602627
2.9321095473249015,3.2929763169974535,4.019268744575832,16.07708649048506
6.241491798724542,-1.871067578139031,0.410754202122382,8.769258171324505
8.038427734036157,2.054043301690597,1.480904816700852,19.10740683471321
9.571275580449738,-4.528211552556974,4.304066396000856,8.75051430086702
6.30385021712164,3.813615152493984,0.17975927375458056,15.851856745388254
0.27263795024680126,-1.4913820394244528,4.697366635057861,4.154630098233722
4.591639279449215,-0.6014088824047494,3.0099936080203635,10.844723142947133
5.122858535798725,-3.4673489561587987,0.5420770520224233,3.418215093618796
0.014613533502173537,3.2046238317918583,1.564428256801066,15.64383487751762
9.030499103462093,-1.7664810394602926,4.897089394722433,11.377279468212407
3.530324303857486,1.2443656475944316,2.886562370254469,10.99722435236025
0.5699769265366406,0.39514071472115475,2.164565138651347,5.673392587285019
0.15367499129954387,-0.12020383359823494,2.2917542325214324,6.396999520573658
9.662859329924208,1.3297686766325656,2.7508046699488373,17.766802881654588
9.173220515582264,-3.9907437575514293,1.8981264339627235,9.070457853638786
7.457509582667252,3.542464979576618,3.637331012330871,21.982948401913916
6.646148856434577,-4.717729313092786,4.8339184168247575,2.7528491167231373
4.423259924333588,3.790194969480174,3.737590202470225,18.573164929879173
5.207576345957747,3.5797825432050345,3.3708155390028733,19.94132439296718
5.135052060927379,3.938551634150869,2.7964916869990626,24.033398228209837
0.16178396631257197,1.3882813345358525,1.3128134809116494,10.21406494581188
0.08561991925810752,-3.3520167178965687,4.2075471785488885,0.9377376969233837
6.6103830039569385,-0.9879875912140212,3.0341298614363845,9.67996549683389
4.521204926015372,3.1883633034186314,4.225439854934432,20.28757353059458
9.965173154941452,-4.807949500908398,1.3123364093578722,8.75002780783784
5.850114527553755,1.9563566326046615,4.090351083636746,15.62475582170106
7.991794012251746,-2.18095432689008,3.7653945831376996,11.671473435320257
5.998194458173817,-1.0341172613359273,1.1827722613173464,11.445396931371718
3.887990718227731,-4.581974732565256,1.2155992830745093,0.38186242592284747
2.300786071135663,-4.030862029704091,0.48943570908906386,0.2776320320006277
7.196684421574833,-1.8153304590303962,3.4590208688146262,12.074093848238059
8.773111781515246,1.864004237631649,2.7061213259942702,19.68881166210083
3.529993457096483,-0.007454468755225818,2.9982082695886145,9.261537534760423
1.565136429703048,2.350511970612269,0.683341996431629,12.038045315500526
0.8099733385852137,1.2896633574315448,1.4262170094638005,7.502947605852363
4.898418871174668,0.3715476187282647,4.961817584177209,11.070904363517684
8.779074200805407,-4.067685571022519,4.157822702424775,6.52387998033398
1.3797684907706664,4.425785277845581,2.0008554294317755,18.36728197378545
0.2073538737727043,-4.753270061522037,3.4990051013161327,-2.2923790871869723
5.6050214639069775,-2.5701595667987966,1.860714544979572,6.142312232135616
5.810194653036862,-2.853821551236596,2.173687398464354,8.678494094489604
9.023649640476473,-0.06616915266511558,4.886607570546675,14.123664448691377
1.080411480904443,0.10345410433667457,2.7716033250051235,7.598812513621179
7.480607636313179,2.609666658686308,2.1282096081618453,16.84738130509328
3.311083130594845,0.5429711813603273,2.213288611569994,8.947888660337277
3.3545742581294102,1.7298594354959675,2.2672874089649304,14.9645022165766
0.0851366255297148,2.4596941814756708,3.575562227594367,11.586121605745562
4.11294450298074,-1.5015315412990304,2.523393485937331,6.776766152829578
1.776635782921917,0.1920329788113717,1.0497585443970336,8.491552923293286
0.005735948145907388,4.271209119810351,1.4185543873584798,16.09115095616837
3.8789639065161916,0.9393695947753864,0.14464564993205142,10.320922789855372
9.97686444927587,-4.753002313511022,3.2510530423018533,7.334090359881266
2.6026647900053668,0.7580689098387019,1.7066107224753253,9.613636067996012
2.8970488596894537,2.648299761541021,0.6634611219962611,12.547309118723014
6.323206953056864,-4.379769390550119,1.0604996118356524,3.996572168656977
1.4109239141603047,2.8036114578670137,0.609686565400166,12.427670531835524
6.847227833299671,-2.4428974165765007,0.16925418600359343,8.974368646652023
5.519893211262509,-2.2796321533388997,3.504753588111646,8.79608252088612
0.25638932044383056,-3.2710719901388794,3.5673027700424593,1.0669980620036519
7.785644355241054,3.6112059891162858,2.0368417943885166,23.325298868083657
8.166494335466847,0.4080096369254971,1.8011197691192193,18.023265972422564
6.40352323363846,-0.583397340747867,1.1268715664369662,12.334627935744024
6.869241177912068,2.3710997036047745,1.2022657321458552,16.8886185231327
2.470952124874276,4.852259207973997,2.0310465878608186,20.135500946340162
2.933707963379132,0.2740899087030009,4.982690454123734,11.73472975974096
9.290349467950197,-2.365203151023022,2.0538688647604824,9.370848233500203
6.9795633485904744,3.902583274985732,1.2701709360996842,22.04365211973635
3.896739995612921,4.073471503170094,2.757382026565522,17.51115184147712
5.969873710932115,-3.9239309533285383,3.5123464724196425,5.540667436976808
0.29383303836091335,4.00254467324703,3.9121212435173067,12.903936496432728
9.039975465695337,0.6693801122932399,4.338746473066465,20.709074757441954
2.3241663312853698,3.434751254168722,0.656637049203026,13.230754291219858
1.0844595673234736,-3.0644666280022523,2.8609549656737214,0.8762029785354315
1.3705669923001662,0.14624215238046467,1.3809551783120855,9.950548884459419
6.122193099618557,1.703438805606039,4.60208281049114,16.96261162754864
1.5559610586657668,-1.2901665268423015,2.375336862009059,5.632538022916034
0.684810458260886,-3.666622372907422,4.438087475194446,0.6629901819512276
2.281972421377061,3.0633966273638222,2.903934656801432,16.71278449886149
4.154885444161338,0.5522069182284568,4.062566511093198,11.787595218979348
7.0989808423201985,1.7122427482002278,4.084973424177323,21.0716284925092
5.256947002905445,3.3696637334406727,2.2035063178463106,20.492650653291143
7.479764910075759,-2.2348024894060847,0.20212086203091784,8.929529145877948
2.7414680174353223,1.3493169534615923,4.201816436195785,9.016535371937739
2.473081864530112,-0.9554137865017873,0.005400344454051242,6.772349048400272
3.1357374280299455,0.9971775068462456,3.3621724467217,12.682035199617104
9.276664100773251,4.444038928976218,1.701118748809376,24.35152675332144
3.3704606347591595,-2.4258603839901616,3.153554424214729,4.822494166079414
2.0343542954512452,-3.9795261544660763,3.246195281575217,0.9099275763198433
6.876846429260974,1.326448507377414,0.06773343932728715,12.747767061263461
6.981028948090419,-0.5079457996536307,4.952645612942413,16.396413621726797
9.291255647151296,-3.8532685796738066,1.2523928863260463,8.50183280670856
0.15673491426342445,1.6824119268011275,0.775963881822877,7.789079446038045
3.367564097384521,3.800908133831774,0.24188762003843067,18.570429150725957
3.1343669348853287,1.1921791914697462,0.12988356636093656,9.356874152206046
1.7112560302714808,0.7375376696200622,3.1963617257850463,10.310060919621499
5.664132654218415,1.5259108940936965,0.25984730590664973,11.929870001958262
9.555529776038007,-4.338670825531114,1.9331621803174182,6.375361537450948
6.7005584187898215,0.765907210964107,2.8301224788051345,16.21794851953596
7.519412045421899,-1.622130190020059,4.879001027650187,10.043794144114306
5.24153819435159,0.07401390849629585,3.970184488742037,15.390858862494543
5.982170114117219,-4.816071769230814,1.81765974308431,1.8318823709808123
8.353046092590207,4.903490982968833,2.1213184841188055,25.663709119522135
9.219807513984499,1.7386635570432372,1.2576430040805375,16.053973333923974
4.256346313333248,2.5048280054938346,2.8227123937975813,13.089948858956921
7.165456705366418,1.0508519769042906,4.5531666102913775,18.01757598731389
6.460819738266275,1.4973033754301346,0.575154408382792,16.071258106085498
9.539187256165052,-3.837785646849455,1.1984756947779285,7.257663663270275
9.173336659182652,-1.809146095042359,1.9797774339139935,11.655453404517806
0.4716780539660148,4.597326124346663,3.1357659032676652,17.850716212905454
8.127815287717281,-0.7834778634240198,1.0986049777527924,10.42147700919778
1.812893790578618,-3.0144726420382852,1.1089736142082562,0.2062503069385051
1.4787122093090677,1.18496102379663,3.2836179583066367,9.68933468646614
0.3241084324364629,3.058718506489381,4.0703436141423595,12.489673018793669
5.8580865014224495,-0.8228994221046566,1.9733434954344742,11.649980356381517
0.574195824471313,-2.6566738323744534,2.761567854761549,1.9254378093990214
8.86738709362528,-2.077274684811231,4.244715650511738,10.375368291493755
2.624619114720701,0.014204250463211388,3.071733504496801,10.202740730462745
0.14311058990848613,-0.10810604575267835,0.9647646449306424,4.528175245168804
3.1478697750267393,3.3862049971604726,4.415220008008073,16.50790970744059
3.4556107014980206,1.1142588114189529,1.537858139739337,10.63356142075715
5.633551533877528,-2.6031163819468306,3.4924187986481385,6.4343116270091
1.088319532274552,-4.930470945922858,0.8237013577588498,-3.3820166978407133
8.110273460254135,-0.0019347490599770367,1.951714266580122,18.212467342948912
0.8939952754377622,-0.8590632754380927,0.7597966830004316,4.142244969635454
3.631759061385904,3.4808831149317303,4.532419123062633,17.82003919791008
5.3041883970474215,4.522660092878612,2.930064682732917,20.41117492661519
8.465405567719928,-0.3775104793199846,3.128550456160842,12.465281258564481
1.8948905832887708,-4.01912267593606,3.0568152446051573,0.7136507943181087
3.7271868686050147,0.591175357503948,3.4858539972437272,12.125934866853417
1.2538910182541252,-4.0663338038260735,4.48610109351451,-0.20962521527320854
6.178745731350231,1.7592731018520382,4.438634799761613,19.804794267083317
7.750842960239734,-4.25290994674288,0.2502864643008301,5.365870002307011
5.371071128244138,1.5973130860574134,1.3857294155352107,15.164942901529086
0.6558158569115735,-0.9963380708172309,0.7160553155247085,3.87284820039035
6.216230416234342,2.5781922341134873,3.260291953357485,16.40603237969841
9.135318606422793,-3.4568023836942627,4.0565712039541975,10.151068039960977
3.995804182588433,2.3675232474399754,1.45374297191124,11.48161097855921
8.516220802688188,-0.10411452850568548,1.8541538680459924,17.32781663654412
0.3116048319042919,0.2194082761065168,0.6554721436023664,3.8627259141069312
3.4087926113912745,-3.3211933402050464,1.804598293894607,3.169660303015824
7.105984487055965,4.65247887012657,1.5886846254635245,19.939816969630574
4.0875590038125145,4.7943262119071015,1.6604057403754835,19.799765393592605
3.566688295269639,0.12017014562462602,4.660373159585601,11.303898630987955
8.657278945824158,1.108841940076271,3.944869204936055,21.295498741575877
8.339055305042773,4.097035758789566,3.615692868121036,22.969269539514485
1.8897523091758062,1.9442156465780593,4.968274133116085,13.74787781375966
6.0912800602939665,2.6704927742817173,2.0102484639251506,17.41623280305122
6.614139483824946,4.151983230319324,0.31078367292536047,22.48978453692476
5.617256913120828,-1.7478038116340953,2.7796676166301304,8.107596137982794
7.31682403235803,4.581757592216789,0.6561713238419425,21.869150552312373
8.171546773063676,-0.03401493258398691,4.079718030050959,16.702843514185474
5.221794034590635,-3.040907562122496,2.018660323137941,5.140293094261765
3.6045932001738548,-1.5126526691393103,0.8286502060433121,4.776392385730139
5.101884724250301,-0.12939265737474148,4.1303428476370705,11.56697506534571
4.002410127908926,-3.763183341287232,0.4305700704404991,1.281903194026754
9.636839232208182,2.1008228953474823,2.319407518110502,16.58450441144112
9.408886137296417,-1.5088048255925788,2.253470935095047,16.987820036031824
7.277653771477297,0.18809114295756757,4.371832292271182,11.737827247173549
1.4621982624279106,-4.802846860611925,3.505261167363725,-1.139850118259536
2.3795554823161282,-2.234023246827884,2.697021526697974,4.405331142706385
6.006383903061039,4.135263941381551,0.8415554260952457,15.431504498112664
5.953572127354376,-3.867681778737272,1.905266966973086,4.619534040725898
3.8141161881125574,0.8626575001119487,1.9655904323001838,11.160142188181268
2.8835074779205803,-1.854537948475159,1.7514567604879843,2.945662952009776
0.726608281683061,0.07125723644598558,0.06041240704232398,5.78886079821721
7.016826662087779,2.781740607577012,4.542625814653993,25.634217531260724
7.650329674104004,-4.255621939280479,4.730703142287865,7.153556555865311
4.888043476178554,-2.5100908108114206,3.0413599778016502,6.745354354991443
2.7103185527797216,2.412956861950163,4.610017213014133,13.719754945415815
3.400034140848968,-1.2115231825006232,2.087695543473172,9.269460552907061
3.6905058885734023,2.5842581710705392,2.3240454112016975,16.31075153363114
1.448424705007979,4.150533547214728,0.3110261741849357,13.651194930908561
5.469099096256725,1.3674169587434113,2.098250106770243,15.30670933583529
1.7104488644530413,2.0308975753643645,1.8546388081610499,11.828390061558308
7.654189168215608,3.700562153817165,2.4445344089093997,15.45776425412745
7.749220118760399,-3.9359838404530567,0.677081899633884,5.565773173193536
4.619766065973172,-3.357463160854459,1.9560132651595663,3.0643881181287123
1.9729898388817413,-3.585231364522037,2.4423710187533523,1.004977106359488
8.25231582458641,-0.6761090152479863,2.540193933920394,14.472991601803997
8.025430351995004,3.2406332156413598,1.3660407884499237,17.783819661685115
8.061750995621244,4.767020766533424,0.7928638690965517,24.86036995661807
7.959733209359441,0.837566496048443,0.16669313693589427,13.197801441245366
5.411222948695914,3.734570993959597,2.739090223309721,14.862523879049526
5.0470189245494765,0.9007638163714269,3.017744535055114,11.971469437936934
