"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6510363869894,0.109375,14.5549934592498,0.178571428571429,42.3149138527197
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.397769496202,0.0727272727272727,14.4438859392523,0.11864406779661,24.8424153242113
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9881213459971,0.129770992366412,15.4570100718038,0.161290322580645,46.8292377321213
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4720470440713,0.128,17.4628399346915,0.25,58.2759468028148
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6921103969159,0.0869565217391304,15.5984926870468,0.193548387096774,49.529639864041
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4752252493523,0.130081300813008,12.9020275834359,0.276923076923077,25.7279538067726
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6493557459236,0.143939393939394,11.3363902404618,0.233333333333333,39.084963586329
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1826653236003,0.104347826086957,19.3159919206972,0.0625,40.0463197484885
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4786646093535,0.125,13.6261775729217,0.262295081967213,27.1608354904765
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7076411632897,0.0614035087719298,16.1328904229513,0.15,27.8043494245242
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7229031493835,0.2,16.7270807357098,0.23728813559322,90.9393148561994
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2635347482298,0.151260504201681,15.5568518333996,0.126984126984127,48.2148475305889
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.1483878339348,0.175,15.8538250058662,0.181818181818182,23.5010853115912
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0421033460816,0.099236641221374,15.6669209650376,0.163636363636364,22.9583925745433
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3448754969003,0.09375,13.4151020463413,0.169491525423729,3.4773720937053
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1692542930498,0.102803738317757,18.9776756801151,0.127272727272727,27.6798973804914
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1697123901998,0.128,14.9010426051241,0.135593220338983,19.1167512868219
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.2482157002098,0.076271186440678,15.5561539825323,0.120689655172414,25.7045404383525
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.869786790257,0.220472440944882,17.3618564394119,0.223684210526316,55.6236592743467
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1192682258973,0.0825688073394495,15.463958848643,0.0847457627118644,35.0134598099851
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7002764216897,0.135593220338983,15.1726213072612,0.178082191780822,52.8748056043053
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4414119380374,0.109375,17.4530187567668,0.130434782608696,28.2530840207262
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2244345511472,0.126984126984127,14.097092860997,0.171875,24.7979358170248
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.0478159325182,0.184615384615385,18.9685681141459,0.333333333333333,37.7427998390363
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3638477927643,0.174825174825175,15.4634969202276,0.2,38.8146616462484
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.1825076202225,0.096,13.8451799029402,0.157894736842105,21.3368505192354
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3563595819203,0.127272727272727,17.015484818748,0.161290322580645,23.4586451600787
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8070822736672,0.166666666666667,17.1663236565684,0.209677419354839,21.6065569492982
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9627725166223,0.0737704918032787,13.8038925779162,0.196078431372549,85.5869461828099
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9372335511405,0.185483870967742,13.32185852231,0.12280701754386,32.1578102187436
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7925411916034,0.147826086956522,13.361296465149,0.161290322580645,25.5078819410171
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1929239964344,0.2109375,18.122310448753,0.196969696969697,33.7202767037779
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.6984312010256,0.0707964601769911,14.5016024940749,0.0888888888888889,17.0265640851399
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7133410075351,0.145161290322581,16.2768067222809,0.0754716981132075,48.3373344692895
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6689465337407,0.0813008130081301,14.4737915274818,0.136363636363636,27.5276009148422
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4769228256765,0.127272727272727,12.954693878883,0.157894736842105,1.26788567590745
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4090258203543,0.132231404958678,12.881920064277,0.109375,48.7096669541088
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6886676710254,0.114754098360656,13.5501006177919,0.155172413793103,35.9383279836218
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7821068203481,0.133333333333333,15.6151778933912,0.0689655172413793,27.747716365737
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8804217538673,0.0909090909090909,15.2269947415484,0.109090909090909,6.62481466770032
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.513819117935,0.156521739130435,20.6796490941918,0.216666666666667,53.1834556718882
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.5072290841538,0.0467289719626168,14.693838529002,0.087719298245614,26.2356334991894
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0560147877754,0.088,15.0354573649073,0.138461538461538,80.3807283470492
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0810598146136,0.144827586206897,15.7298150403313,0.145454545454545,41.3600496764602
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5482831456047,0.141843971631206,13.6236220462312,0.276923076923077,6.4694681651099
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4750345347754,0.152173913043478,16.4609818825343,0.0675675675675676,30.2053665187302
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8484928940359,0.23943661971831,18.935987963741,0.295081967213115,37.2143698801081
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9542297831085,0.135135135135135,17.3177424955354,0.136986301369863,36.6211108436773
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.3303257640866,0.0789473684210526,17.2576112941613,0.105263157894737,27.4685322529988
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3371802002905,0.0476190476190476,12.4520784598293,0.0892857142857143,16.4767221559905
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8258245239312,0.094017094017094,14.3268111270706,0.12280701754386,42.9550081025575
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8210065602131,0.0825688073394495,12.9128929491069,0.160714285714286,27.8849375241934
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8335933978542,0.0583333333333333,13.9361150867675,0.206896551724138,61.1020582783462
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0140000474521,0.16260162601626,13.5893699134355,0.153846153846154,22.5832642177493
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1664935175484,0.1171875,14.0290749993686,0.183333333333333,20.6541083168968
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4040047699374,0.121212121212121,16.8544952814167,0.197183098591549,29.7020410064874
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4599492163344,0.103448275862069,13.3124762917395,0.188679245283019,18.9627030037377
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6189451910986,0.128205128205128,12.1455285415673,0.107142857142857,34.6420333452404
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0588120206739,0.115044247787611,13.2310639155747,0.0967741935483871,27.0211115685274
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9179227783529,0.12280701754386,13.6868076485826,0.196428571428571,28.0638532903129
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8867650817504,0.125,17.227854140321,0.213114754098361,59.8011653150625
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0215648714054,0.0535714285714286,11.1914689569144,0.0925925925925926,25.3819105121429
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0360602073056,0.1328125,11.9115171389879,0.290322580645161,68.8331774133069
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.3817075078749,0.088,13.7999915072901,0.206349206349206,37.4747671785187
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0943610253656,0.155737704918033,14.0795595669936,0.213114754098361,25.3821801003301
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0525445476345,0.11965811965812,15.679587383713,0.156862745098039,22.1643987038021
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7814156849161,0.10655737704918,14.9409593268912,0.181818181818182,18.8168440774105
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7718518780002,0.1,12.3419184132032,0.133333333333333,9.44710756897234
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9623923054824,0.12396694214876,15.3630327880082,0.153846153846154,5.68176107536578
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.364547969163,0.152542372881356,17.6335651111526,0.176470588235294,44.3138162918776
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.9216795584137,0.150793650793651,15.4547535371812,0.295774647887324,22.7124101747463
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8327496079948,0.152,17.5472196519028,0.196078431372549,34.5763058950199
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1465598685173,0.0679611650485437,13.4497154453863,0.115384615384615,4.137129412278
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1427784786875,0.0555555555555556,12.5393696390894,0.112903225806452,35.2703208831076
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.243903310367,0.115044247787611,15.3568989716753,0.21875,21.5990848877796
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4974279941716,0.142857142857143,14.6689262402969,0.163934426229508,55.3603026108549
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.45345403484,0.163793103448276,13.3999933802276,0.160714285714286,21.0105441225476
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.365837054897,0.156521739130435,14.1957297294372,0.102941176470588,58.0051169296735
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2328454789806,0.115702479338843,13.6520032170681,0.183333333333333,46.216595882622
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6700638754411,0.175182481751825,15.8664798580178,0.181818181818182,80.2436657720546
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9225477910356,0.0158730158730159,12.2225489442118,0.0925925925925926,23.4645867463873
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2073323303999,0.141592920353982,19.3163450784824,0.174603174603175,41.726993884148
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.2963112073173,0.225352112676056,14.2234147422821,0.280701754385965,29.8184897322058
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.754290596119,0.0789473684210526,14.7999079637685,0.14,61.1107447665509
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.183703077494,0.165354330708661,14.4926491719106,0.253968253968254,23.0195126499923
